A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.00102,0.854,0.155,19.12,
0.00172,0.708,0.285,38.25,
0.00231,0.599,0.397,57.38,
0.0028,0.499,0.491,76.5,
0.00322,0.429,0.565,95.62,
0.00351,0.359,0.642,115.0,
0.00384,0.304,0.687,134.0,
0.00413,0.257,0.734,153.0,
0.00427,0.215,0.782,172.0,
0.00447,0.182,0.817,191.0,
0.00464,0.154,0.844,210.0,
0.00467,0.13,0.859,230.0,
0.00482,0.108,0.891,249.0,
0.00494,0.0933,0.902,268.0,
0.00497,0.077,0.908,287.0,
0.00504,0.0659,0.941,306.0,
0.00508,0.055,0.923,325.0,
0.00515,0.0466,0.948,344.0,
0.00523,0.0393,0.946,363.0,
0.00529,0.0331,0.96,382.0,
0.00527,0.028,0.971,402.0,
0.00529,0.0235,0.958,421.0,
0.00532,0.02,0.967,440.0,
0.00532,0.0167,0.978,459.0,
