A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.01875
0.0,0.873,0.131,15.83,
0.00145,0.747,0.244,31.66,
0.00196,0.658,0.337,47.48,
0.00244,0.568,0.425,63.31,
0.00281,0.501,0.505,79.14,
0.0032,0.423,0.567,94.97,
0.0035,0.374,0.621,111.0,
0.00372,0.321,0.672,127.0,
0.00392,0.282,0.71,142.0,
0.00415,0.242,0.743,158.0,
0.00424,0.215,0.789,174.0,
0.00445,0.186,0.813,190.0,
0.00456,0.158,0.829,206.0,
0.00467,0.141,0.863,222.0,
0.00473,0.12,0.873,237.0,
0.00487,0.105,0.881,253.0,
0.0049,0.0906,0.906,269.0,
0.00501,0.0786,0.911,285.0,
0.0051,0.0687,0.92,301.0,
0.00508,0.0599,0.942,317.0,
0.00511,0.0522,0.944,332.0,
0.00517,0.045,0.951,348.0,
0.00518,0.0391,0.959,364.0,
0.00525,0.0342,0.951,380.0,
0.00523,0.0296,0.967,396.0,
0.00523,0.0254,0.968,412.0,
0.00533,0.0223,0.973,427.0,
0.00532,0.0194,0.971,443.0,
0.00531,0.0168,0.982,459.0,
