A,P,time,cat
0.988,0.0,0.0,0.04
0.922,0.0468,1.498,
0.872,0.0934,2.995,
0.816,0.139,4.492,
0.783,0.184,5.99,
0.722,0.232,7.488,
0.693,0.279,8.985,
0.641,0.325,10.48,
0.595,0.37,11.98,
0.551,0.419,13.48,
0.508,0.462,14.98,
0.466,0.506,16.47,
0.421,0.547,17.97,
0.375,0.589,19.47,
0.337,0.631,20.96,
0.297,0.674,22.46,
0.258,0.719,23.96,
0.22,0.745,25.46,
0.186,0.783,26.96,
0.154,0.816,28.45,
0.123,0.854,29.95,
0.0966,0.877,31.45,
0.0727,0.91,32.95,
0.0544,0.927,34.44,
0.0408,0.941,35.94,
0.0298,0.952,37.44,
0.0229,0.97,38.94,
0.0178,0.967,40.43,
0.0144,0.977,41.93,
