A,P,time,cat
0.997,0.0,0.0,0.006
0.91,0.0873,731.0,
0.865,0.126,1462.0,
0.826,0.164,2193.0,
0.791,0.204,2924.0,
0.75,0.24,3656.0,
0.724,0.279,4387.0,
0.68,0.313,5118.0,
0.638,0.351,5849.0,
0.603,0.392,6580.0,
0.565,0.423,7311.0,
0.532,0.463,8042.0,
0.497,0.494,8773.0,
0.467,0.53,9505.0,
0.43,0.566,10236.0,
0.393,0.602,10967.0,
0.363,0.629,11698.0,
0.327,0.667,12429.0,
0.3,0.703,13160.0,
0.272,0.717,13891.0,
0.24,0.751,14622.0,
0.213,0.795,15353.0,
0.189,0.803,16085.0,
0.162,0.83,16816.0,
0.14,0.868,17547.0,
0.118,0.872,18278.0,
0.0988,0.897,19009.0,
0.0816,0.919,19740.0,
0.0667,0.92,20471.0,
0.0538,0.941,21202.0,
0.0426,0.957,21934.0,
0.0338,0.968,22665.0,
0.0269,0.963,23396.0,
0.0209,0.967,24127.0,
0.0165,0.983,24858.0,
