A,P,time,cat
0.999,0.0,0.0,0.0225
0.884,0.111,10.44,
0.791,0.214,20.89,
0.68,0.303,31.33,
0.612,0.389,41.78,
0.542,0.455,52.22,
0.474,0.526,62.67,
0.414,0.576,73.11,
0.364,0.633,83.56,
0.321,0.669,94.0,
0.282,0.718,104.0,
0.248,0.747,115.0,
0.221,0.787,125.0,
0.192,0.811,136.0,
0.168,0.829,146.0,
0.149,0.845,157.0,
0.13,0.869,167.0,
0.114,0.891,178.0,
0.0999,0.886,188.0,
0.0877,0.919,198.0,
0.0771,0.91,209.0,
0.0687,0.936,219.0,
0.0601,0.936,230.0,
0.0537,0.941,240.0,
0.0477,0.952,251.0,
0.042,0.956,261.0,
0.0372,0.953,272.0,
0.0328,0.957,282.0,
