A,P,time,cat
1.009,0.0,0.0,0.025
0.876,0.108,81.76,
0.797,0.201,164.0,
0.714,0.288,245.0,
0.643,0.359,327.0,
0.569,0.427,409.0,
0.514,0.481,491.0,
0.457,0.539,572.0,
0.412,0.59,654.0,
0.372,0.628,736.0,
0.333,0.662,818.0,
0.296,0.7,899.0,
0.267,0.726,981.0,
0.237,0.76,1063.0,
0.216,0.785,1145.0,
0.191,0.813,1226.0,
0.174,0.821,1308.0,
0.157,0.835,1390.0,
0.141,0.863,1472.0,
0.128,0.873,1553.0,
0.114,0.895,1635.0,
0.102,0.891,1717.0,
0.0934,0.904,1799.0,
0.0844,0.919,1881.0,
0.0752,0.921,1962.0,
0.0672,0.923,2044.0,
0.0613,0.947,2126.0,
0.0553,0.953,2208.0,
0.0499,0.943,2289.0,
0.0457,0.945,2371.0,
0.0415,0.963,2453.0,
0.0369,0.956,2535.0,
0.0342,0.964,2616.0,
0.0311,0.966,2698.0,
0.028,0.962,2780.0,
0.0256,0.972,2862.0,
0.0233,0.973,2943.0,
0.0215,0.982,3025.0,
0.0197,0.99,3107.0,
