A,P,time,cat
0.996,0.0,0.0,0.005
0.906,0.0896,8.281,
0.841,0.173,16.56,
0.756,0.246,24.84,
0.683,0.316,33.12,
0.617,0.38,41.41,
0.556,0.44,49.69,
0.499,0.501,57.97,
0.451,0.54,66.25,
0.408,0.599,74.53,
0.363,0.635,82.81,
0.325,0.683,91.09,
0.292,0.708,99.38,
0.259,0.739,108.0,
0.23,0.764,116.0,
0.209,0.798,124.0,
0.187,0.812,132.0,
0.163,0.84,141.0,
0.148,0.854,149.0,
0.132,0.864,157.0,
0.117,0.893,166.0,
0.106,0.888,174.0,
0.0944,0.899,182.0,
0.0852,0.91,190.0,
0.0766,0.923,199.0,
0.0693,0.931,207.0,
0.0631,0.949,215.0,
0.0565,0.939,224.0,
0.0519,0.938,232.0,
0.0469,0.952,240.0,
0.0435,0.955,248.0,
0.0396,0.954,257.0,
0.0369,0.961,265.0,
