A,P,time,cat
0.991,0.0,0.0,0.0075
0.886,0.108,6.929,
0.786,0.21,13.86,
0.699,0.297,20.79,
0.614,0.386,27.71,
0.54,0.459,34.64,
0.473,0.528,41.57,
0.41,0.583,48.5,
0.362,0.632,55.43,
0.311,0.682,62.36,
0.272,0.719,69.29,
0.237,0.758,76.21,
0.204,0.8,83.14,
0.18,0.803,90.07,
0.154,0.842,97.0,
0.133,0.867,104.0,
0.116,0.879,111.0,
0.102,0.898,118.0,
0.0872,0.911,125.0,
0.0777,0.932,132.0,
0.0686,0.936,139.0,
0.0609,0.936,146.0,
0.0531,0.957,152.0,
0.0477,0.955,159.0,
0.0423,0.954,166.0,
0.0386,0.966,173.0,
0.0353,0.968,180.0,
0.0321,0.97,187.0,
0.0294,0.977,194.0,
