A,P,time,cat
0.998,0.0,0.0,0.02
0.859,0.134,1478.0,
0.749,0.251,2955.0,
0.657,0.35,4433.0,
0.564,0.44,5910.0,
0.49,0.521,7388.0,
0.419,0.583,8866.0,
0.366,0.63,10343.0,
0.314,0.683,11821.0,
0.275,0.727,13299.0,
0.236,0.761,14776.0,
0.204,0.799,16254.0,
0.177,0.828,17731.0,
0.154,0.858,19209.0,
0.134,0.88,20687.0,
0.116,0.888,22164.0,
0.0997,0.889,23642.0,
0.0871,0.909,25119.0,
0.075,0.922,26597.0,
0.065,0.935,28075.0,
0.0563,0.94,29552.0,
0.0489,0.949,31030.0,
0.0425,0.957,32508.0,
0.0363,0.965,33985.0,
0.032,0.968,35463.0,
0.0278,0.966,36940.0,
0.024,0.978,38418.0,
