A,P,time,cat
0.993,0.0,0.0,0.03
0.912,0.0476,4987.0,
0.883,0.0933,9975.0,
0.834,0.14,14962.0,
0.79,0.186,19949.0,
0.74,0.232,24936.0,
0.693,0.274,29924.0,
0.657,0.326,34911.0,
0.607,0.364,39898.0,
0.569,0.411,44885.0,
0.521,0.447,49873.0,
0.485,0.494,54860.0,
0.441,0.525,59847.0,
0.403,0.571,64835.0,
0.366,0.612,69822.0,
0.327,0.643,74809.0,
0.292,0.681,79796.0,
0.262,0.717,84784.0,
0.231,0.745,89771.0,
0.203,0.771,94758.0,
0.18,0.802,99746.0,
0.156,0.821,104733.0,
0.136,0.844,109720.0,
0.121,0.856,114707.0,
0.106,0.873,119695.0,
0.098,0.874,124682.0,
0.0888,0.896,129669.0,
0.0825,0.892,134656.0,
0.0786,0.897,139644.0,
0.0759,0.911,144631.0,
