A,P,time,cat
0.999,0.0,0.0,0.045
0.926,0.0362,2565.0,
0.884,0.0724,5130.0,
0.844,0.108,7696.0,
0.814,0.144,10261.0,
0.782,0.181,12826.0,
0.74,0.215,15391.0,
0.708,0.252,17957.0,
0.674,0.288,20522.0,
0.64,0.32,23087.0,
0.609,0.351,25652.0,
0.569,0.384,28218.0,
0.542,0.42,30783.0,
0.512,0.451,33348.0,
0.481,0.483,35913.0,
0.45,0.515,38479.0,
0.413,0.546,41044.0,
0.386,0.577,43609.0,
0.354,0.609,46174.0,
0.33,0.629,48740.0,
0.304,0.659,51305.0,
0.28,0.683,53870.0,
0.255,0.704,56435.0,
0.229,0.735,59001.0,
0.209,0.753,61566.0,
0.189,0.776,64131.0,
0.171,0.801,66696.0,
0.153,0.819,69262.0,
0.139,0.832,71827.0,
0.126,0.858,74392.0,
0.116,0.84,76957.0,
0.106,0.856,79523.0,
0.0983,0.871,82088.0,
0.0909,0.883,84653.0,
0.0863,0.876,87218.0,
0.0827,0.882,89784.0,
0.0792,0.889,92349.0,
0.0759,0.902,94914.0,
