P,A,time,cat
0.0,1.002,0.0,0.058
0.0346,0.92,10.81,
0.0703,0.89,21.61,
0.106,0.841,32.42,
0.141,0.815,43.23,
0.179,0.777,54.03,
0.217,0.745,64.84,
0.254,0.713,75.65,
0.287,0.665,86.45,
0.327,0.632,97.26,
0.358,0.597,108.0,
0.404,0.559,119.0,
0.444,0.521,130.0,
0.484,0.481,140.0,
0.527,0.447,151.0,
0.566,0.411,162.0,
0.611,0.366,173.0,
0.64,0.332,184.0,
0.683,0.298,195.0,
0.714,0.26,205.0,
0.749,0.226,216.0,
0.786,0.194,227.0,
0.814,0.165,238.0,
0.842,0.142,249.0,
0.87,0.118,259.0,
0.878,0.101,270.0,
0.901,0.0846,281.0,
0.904,0.0714,292.0,
0.931,0.0623,303.0,
0.935,0.0546,313.0,
0.95,0.0491,324.0,
0.936,0.0452,335.0,
