A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052
0.797,0.0737,0.0958,2034.0,
0.708,0.0646,0.191,4068.0,
0.627,0.0582,0.287,6102.0,
0.546,0.051,0.374,8136.0,
0.475,0.0443,0.454,10170.0,
0.407,0.0385,0.527,12203.0,
0.345,0.0324,0.605,14237.0,
0.295,0.0269,0.663,16271.0,
0.241,0.0222,0.72,18305.0,
0.198,0.0183,0.757,20339.0,
0.16,0.0149,0.815,22373.0,
0.128,0.0119,0.851,24407.0,
0.1,0.00951,0.881,26441.0,
0.0793,0.0075,0.91,28475.0,
0.0619,0.00584,0.929,30508.0,
0.0486,0.0045,0.944,32542.0,
0.037,0.00345,0.949,34576.0,
0.0286,0.00266,0.967,36610.0,
0.0221,0.00202,0.968,38644.0,
0.0168,0.00155,0.981,40678.0,
