A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051250000000000004
0.0574,0.0456,0.841,185.0,
0.0541,0.0938,0.805,370.0,
0.0506,0.139,0.754,555.0,
0.0479,0.187,0.714,740.0,
0.0451,0.235,0.68,925.0,
0.0428,0.282,0.629,1110.0,
0.0394,0.323,0.599,1295.0,
0.037,0.368,0.55,1481.0,
0.0341,0.414,0.511,1666.0,
0.0315,0.455,0.468,1851.0,
0.0289,0.496,0.43,2036.0,
0.0263,0.541,0.393,2221.0,
0.0238,0.577,0.352,2406.0,
0.0213,0.623,0.318,2591.0,
0.0191,0.653,0.281,2776.0,
0.0166,0.697,0.251,2961.0,
0.0148,0.728,0.215,3146.0,
0.0127,0.768,0.189,3331.0,
0.0109,0.798,0.16,3516.0,
0.00922,0.826,0.135,3701.0,
0.00765,0.854,0.114,3886.0,
0.00633,0.875,0.0948,4072.0,
0.00521,0.898,0.0769,4257.0,
0.0043,0.902,0.0641,4442.0,
0.00361,0.93,0.0524,4627.0,
0.00297,0.941,0.0441,4812.0,
0.00249,0.945,0.0369,4997.0,
0.00214,0.953,0.0317,5182.0,
0.00188,0.954,0.0278,5367.0,
