A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.041
0.055,0.0867,0.822,432.0,
0.0486,0.175,0.734,864.0,
0.0439,0.26,0.664,1296.0,
0.0387,0.352,0.586,1728.0,
0.0332,0.43,0.505,2160.0,
0.0287,0.506,0.433,2592.0,
0.0239,0.582,0.358,3024.0,
0.0192,0.652,0.288,3456.0,
0.0152,0.726,0.227,3889.0,
0.0115,0.785,0.173,4321.0,
0.00845,0.841,0.124,4753.0,
0.00596,0.892,0.0873,5185.0,
0.00407,0.922,0.0614,5617.0,
0.00286,0.943,0.0423,6049.0,
0.00208,0.96,0.0315,6481.0,
0.00167,0.966,0.0249,6913.0,
0.00142,0.976,0.0212,7345.0,
