P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.136,0.0488,0.77,4.154,
0.279,0.0396,0.644,8.308,
0.402,0.0337,0.535,12.46,
0.503,0.0278,0.443,16.62,
0.591,0.0229,0.359,20.77,
0.659,0.0183,0.298,24.92,
0.729,0.015,0.241,29.08,
0.769,0.012,0.193,33.23,
0.818,0.00988,0.156,37.39,
0.845,0.008,0.129,41.54,
0.87,0.00647,0.104,45.7,
0.902,0.00538,0.0856,49.85,
0.912,0.00441,0.0706,54.0,
0.934,0.00373,0.0596,58.16,
0.926,0.00313,0.0502,62.31,
0.943,0.00268,0.0429,66.47,
0.952,0.00234,0.0375,70.62,
