P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.089
0.0661,0.0525,0.845,2.624,
0.144,0.049,0.776,5.249,
0.216,0.0444,0.699,7.873,
0.284,0.0405,0.64,10.5,
0.345,0.0369,0.589,13.12,
0.407,0.0338,0.541,15.75,
0.457,0.0304,0.485,18.37,
0.512,0.0276,0.441,20.99,
0.558,0.0248,0.398,23.62,
0.594,0.0223,0.356,26.24,
0.63,0.0202,0.325,28.87,
0.667,0.0184,0.293,31.49,
0.705,0.0165,0.265,34.12,
0.724,0.0149,0.239,36.74,
0.758,0.0133,0.214,39.36,
0.776,0.0119,0.191,41.99,
0.809,0.0108,0.173,44.61,
0.815,0.00968,0.157,47.24,
0.839,0.00881,0.139,49.86,
0.836,0.00795,0.125,52.49,
0.862,0.00709,0.114,55.11,
0.889,0.00643,0.103,57.74,
0.89,0.00577,0.0932,60.36,
0.9,0.00524,0.084,62.98,
0.91,0.00481,0.0763,65.61,
0.913,0.00435,0.0702,68.23,
0.911,0.00399,0.0637,70.86,
0.933,0.00364,0.0582,73.48,
0.938,0.00335,0.0542,76.11,
0.944,0.00306,0.0499,78.73,
0.94,0.0028,0.0457,81.35,
0.939,0.00264,0.0422,83.98,
0.936,0.00247,0.0395,86.6,
0.953,0.00229,0.0364,89.23,
0.948,0.00214,0.0342,91.85,
0.965,0.00204,0.0329,94.48,
0.961,0.00188,0.0308,97.1,
