A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.057
0.905,0.0015,0.096,60.54,
0.824,0.00198,0.182,121.0,
0.735,0.00243,0.258,182.0,
0.659,0.00282,0.335,242.0,
0.601,0.00313,0.395,303.0,
0.539,0.00345,0.452,363.0,
0.484,0.00374,0.503,424.0,
0.436,0.00399,0.552,484.0,
0.398,0.00423,0.594,545.0,
0.358,0.00443,0.628,605.0,
0.326,0.00454,0.662,666.0,
0.293,0.00479,0.691,727.0,
0.264,0.00487,0.728,787.0,
0.243,0.005,0.758,848.0,
0.218,0.00515,0.781,908.0,
0.197,0.00521,0.794,969.0,
0.177,0.00536,0.807,1029.0,
0.159,0.00541,0.83,1090.0,
0.147,0.00559,0.838,1150.0,
0.133,0.00567,0.854,1211.0,
0.12,0.00568,0.879,1271.0,
0.109,0.00571,0.875,1332.0,
0.0989,0.00577,0.886,1392.0,
0.0907,0.00588,0.896,1453.0,
0.083,0.00589,0.908,1514.0,
0.0736,0.00591,0.914,1574.0,
0.0681,0.00601,0.92,1635.0,
0.0617,0.00597,0.918,1695.0,
0.0565,0.006,0.926,1756.0,
0.0519,0.00607,0.933,1816.0,
0.0476,0.00604,0.944,1877.0,
0.0444,0.00614,0.942,1937.0,
0.0403,0.00616,0.94,1998.0,
0.037,0.00609,0.951,2058.0,
0.034,0.00615,0.955,2119.0,
