A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.892,0.00133,0.0952,60.54,
0.82,0.00181,0.183,121.0,
0.738,0.00228,0.26,182.0,
0.66,0.00268,0.329,242.0,
0.6,0.00301,0.392,303.0,
0.539,0.00337,0.451,363.0,
0.486,0.00363,0.502,424.0,
0.44,0.00385,0.549,484.0,
0.397,0.00414,0.596,545.0,
0.364,0.00431,0.628,605.0,
0.327,0.00455,0.669,666.0,
0.292,0.00473,0.691,727.0,
0.265,0.00482,0.722,787.0,
0.241,0.00495,0.754,848.0,
0.216,0.00507,0.779,908.0,
0.199,0.0052,0.781,969.0,
0.18,0.00535,0.81,1029.0,
0.162,0.00534,0.827,1090.0,
0.146,0.00554,0.839,1150.0,
0.132,0.00563,0.857,1211.0,
0.121,0.00565,0.865,1271.0,
0.109,0.00573,0.873,1332.0,
0.0987,0.00571,0.884,1392.0,
0.0888,0.00583,0.897,1453.0,
0.0819,0.0059,0.909,1514.0,
0.0759,0.00591,0.919,1574.0,
0.0682,0.0059,0.918,1635.0,
0.0625,0.00603,0.919,1695.0,
0.0567,0.00597,0.915,1756.0,
0.0521,0.00601,0.921,1816.0,
0.0467,0.00598,0.931,1877.0,
0.0436,0.00602,0.945,1937.0,
0.0399,0.0061,0.936,1998.0,
0.0366,0.00613,0.954,2058.0,
0.0338,0.00605,0.944,2119.0,
