A,P,time,cat
1.002,0.0,0.0,0.028
0.905,0.0832,10.34,
0.828,0.159,20.69,
0.757,0.228,31.03,
0.69,0.3,41.38,
0.627,0.364,51.72,
0.57,0.419,62.07,
0.506,0.483,72.41,
0.458,0.531,82.76,
0.407,0.578,93.1,
0.364,0.627,103.0,
0.32,0.668,114.0,
0.286,0.714,124.0,
0.247,0.749,134.0,
0.218,0.773,145.0,
0.189,0.806,155.0,
0.169,0.829,166.0,
0.144,0.849,176.0,
0.126,0.87,186.0,
0.109,0.891,197.0,
0.0941,0.907,207.0,
0.0815,0.913,217.0,
0.0708,0.933,228.0,
0.0607,0.938,238.0,
0.0521,0.94,248.0,
0.0452,0.945,259.0,
0.0397,0.963,269.0,
0.0344,0.965,279.0,
0.0298,0.976,290.0,
0.0263,0.976,300.0,
