A,P,time,cat
1.007,0.0,0.0,0.095
0.925,0.0821,0.127,
0.842,0.152,0.255,
0.778,0.213,0.382,
0.73,0.264,0.509,
0.693,0.307,0.637,
0.655,0.347,0.764,
0.616,0.38,0.891,
0.588,0.404,1.018,
0.578,0.429,1.146,
0.548,0.449,1.273,
0.527,0.465,1.4,
0.516,0.483,1.528,
0.509,0.491,1.655,
0.486,0.507,1.782,
0.48,0.515,1.91,
0.475,0.522,2.037,
0.468,0.532,2.164,
0.465,0.538,2.292,
0.454,0.543,2.419,
0.441,0.547,2.546,
0.444,0.547,2.673,
0.445,0.555,2.801,
0.438,0.56,2.928,
0.436,0.558,3.055,
0.431,0.566,3.183,
0.432,0.557,3.31,
