A,P,time,cat
0.998,0.0,0.0,0.01
0.987,0.00499,188.0,
0.99,0.0093,377.0,
0.986,0.013,565.0,
0.987,0.016,753.0,
0.977,0.0189,942.0,
0.977,0.021,1130.0,
0.968,0.0231,1318.0,
0.977,0.0246,1507.0,
0.971,0.0262,1695.0,
0.97,0.0276,1883.0,
0.971,0.0286,2072.0,
0.963,0.0291,2260.0,
0.973,0.03,2448.0,
0.975,0.0308,2637.0,
0.971,0.0316,2825.0,
0.969,0.0319,3013.0,
0.976,0.0322,3202.0,
0.971,0.0328,3390.0,
0.955,0.033,3578.0,
0.969,0.0334,3767.0,
0.962,0.0334,3955.0,
0.97,0.0337,4143.0,
0.964,0.0338,4332.0,
0.976,0.0339,4520.0,
