A,P,time,cat
0.998,0.0,0.0,0.029
0.901,0.0852,839.0,
0.813,0.17,1679.0,
0.742,0.248,2518.0,
0.67,0.32,3357.0,
0.612,0.383,4197.0,
0.556,0.441,5036.0,
0.498,0.504,5876.0,
0.446,0.545,6715.0,
0.402,0.586,7554.0,
0.363,0.626,8394.0,
0.328,0.667,9233.0,
0.296,0.702,10072.0,
0.263,0.723,10912.0,
0.241,0.756,11751.0,
0.217,0.772,12591.0,
0.196,0.802,13430.0,
0.179,0.821,14269.0,
0.161,0.836,15109.0,
0.145,0.844,15948.0,
0.133,0.853,16787.0,
0.122,0.884,17627.0,
0.109,0.893,18466.0,
0.1,0.894,19306.0,
0.0903,0.903,20145.0,
0.0837,0.913,20984.0,
0.0771,0.918,21824.0,
0.0712,0.917,22663.0,
0.0663,0.936,23502.0,
0.0618,0.929,24342.0,
0.0577,0.93,25181.0,
0.0537,0.941,26021.0,
0.051,0.956,26860.0,
0.0477,0.95,27699.0,
0.0452,0.95,28539.0,
0.043,0.958,29378.0,
