A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09375
0.641,0.229,0.0493,96.63,
0.419,0.382,0.12,193.0,
0.269,0.452,0.196,290.0,
0.177,0.474,0.272,387.0,
0.114,0.461,0.348,483.0,
0.0727,0.427,0.422,580.0,
0.0475,0.378,0.492,676.0,
0.0307,0.321,0.557,773.0,
0.0199,0.268,0.638,870.0,
0.0129,0.213,0.705,966.0,
0.00838,0.16,0.763,1063.0,
0.00542,0.114,0.831,1160.0,
0.00349,0.0761,0.87,1256.0,
0.00227,0.0501,0.903,1353.0,
0.00147,0.0322,0.931,1449.0,
0.0,0.0218,0.952,1546.0,
0.0,0.0153,0.965,1643.0,
0.0,0.0118,0.975,1739.0,
0.0,0.0097,0.977,1836.0,
