P,A,time,cat
0.0,1.009,0.0,0.09
0.0197,0.994,7.622,
0.0371,0.963,15.24,
0.0526,0.948,22.86,
0.0668,0.94,30.49,
0.08,0.916,38.11,
0.0914,0.918,45.73,
0.101,0.885,53.35,
0.112,0.881,60.97,
0.119,0.874,68.59,
0.126,0.871,76.22,
0.134,0.858,83.84,
0.139,0.861,91.46,
0.146,0.849,99.08,
0.151,0.842,107.0,
0.156,0.846,114.0,
0.16,0.837,122.0,
0.164,0.811,130.0,
0.166,0.829,137.0,
0.17,0.826,145.0,
0.172,0.822,152.0,
0.175,0.811,160.0,
0.177,0.821,168.0,
0.182,0.82,175.0,
0.18,0.822,183.0,
0.181,0.811,191.0,
0.185,0.8,198.0,
0.187,0.804,206.0,
0.188,0.804,213.0,
0.19,0.799,221.0,
0.188,0.802,229.0,
0.192,0.802,236.0,
0.192,0.8,244.0,
0.193,0.799,252.0,
0.192,0.807,259.0,
0.192,0.804,267.0,
0.193,0.803,274.0,
0.194,0.801,282.0,
