A,P,time,cat
0.998,0.0,0.0,0.084
0.888,0.0845,0.0489,
0.796,0.178,0.0979,
0.717,0.26,0.147,
0.638,0.339,0.196,
0.563,0.415,0.245,
0.507,0.474,0.294,
0.445,0.533,0.343,
0.399,0.584,0.391,
0.357,0.637,0.44,
0.317,0.675,0.489,
0.277,0.71,0.538,
0.245,0.732,0.587,
0.218,0.771,0.636,
0.191,0.8,0.685,
0.171,0.808,0.734,
0.152,0.84,0.783,
0.135,0.848,0.832,
0.122,0.853,0.881,
0.108,0.875,0.93,
0.0957,0.898,0.979,
0.0862,0.914,1.028,
0.077,0.921,1.077,
0.0691,0.917,1.126,
0.0627,0.921,1.174,
0.0569,0.918,1.223,
0.0518,0.945,1.272,
0.0473,0.939,1.321,
0.0435,0.951,1.37,
0.0399,0.946,1.419,
0.0366,0.941,1.468,
0.0343,0.959,1.517,
