P,A,time,cat
0.0,1.007,0.0,0.0475
0.0521,0.912,1.892,
0.103,0.868,3.783,
0.154,0.806,5.675,
0.202,0.762,7.567,
0.249,0.72,9.459,
0.294,0.679,11.35,
0.345,0.628,13.24,
0.389,0.588,15.13,
0.431,0.543,17.03,
0.474,0.499,18.92,
0.511,0.462,20.81,
0.554,0.417,22.7,
0.588,0.376,24.59,
0.633,0.351,26.48,
0.663,0.313,28.38,
0.69,0.286,30.27,
0.724,0.255,32.16,
0.756,0.231,34.05,
0.786,0.209,35.94,
0.799,0.183,37.83,
0.821,0.161,39.73,
0.836,0.144,41.62,
0.861,0.126,43.51,
0.882,0.112,45.4,
0.884,0.1,47.29,
0.899,0.0894,49.18,
0.914,0.0795,51.08,
0.915,0.0709,52.97,
0.922,0.0654,54.86,
0.94,0.0583,56.75,
0.935,0.053,58.64,
0.956,0.0492,60.53,
0.947,0.0454,62.43,
0.958,0.042,64.32,
0.971,0.0397,66.21,
