A,P,time,cat
1.008,0.0,0.0,0.023
0.886,0.111,0.15,
0.782,0.208,0.301,
0.709,0.291,0.451,
0.627,0.365,0.602,
0.562,0.432,0.752,
0.508,0.489,0.903,
0.462,0.54,1.053,
0.413,0.581,1.204,
0.375,0.62,1.354,
0.337,0.659,1.505,
0.308,0.695,1.655,
0.277,0.723,1.806,
0.253,0.747,1.956,
0.227,0.768,2.107,
0.207,0.792,2.257,
0.191,0.806,2.408,
0.172,0.83,2.558,
0.157,0.824,2.709,
0.145,0.853,2.859,
0.131,0.861,3.01,
0.121,0.866,3.16,
0.112,0.879,3.311,
0.104,0.885,3.461,
0.0958,0.905,3.612,
0.0878,0.911,3.762,
0.082,0.918,3.913,
0.0761,0.925,4.063,
0.0722,0.924,4.214,
0.0659,0.929,4.364,
0.0632,0.928,4.515,
0.0596,0.951,4.665,
0.0554,0.951,4.816,
0.052,0.952,4.966,
