A,P,time,cat
1.014,0.0,0.0,0.0345
0.876,0.126,0.116,
0.765,0.234,0.231,
0.67,0.328,0.347,
0.593,0.405,0.463,
0.524,0.474,0.578,
0.463,0.538,0.694,
0.409,0.591,0.81,
0.365,0.635,0.925,
0.325,0.681,1.041,
0.289,0.704,1.157,
0.259,0.731,1.272,
0.232,0.758,1.388,
0.208,0.784,1.504,
0.186,0.814,1.619,
0.166,0.836,1.735,
0.151,0.827,1.851,
0.136,0.864,1.967,
0.124,0.869,2.082,
0.114,0.88,2.198,
0.105,0.897,2.314,
0.0941,0.903,2.429,
0.0864,0.921,2.545,
0.0788,0.916,2.661,
0.074,0.923,2.776,
0.0676,0.939,2.892,
0.0623,0.929,3.008,
0.0584,0.94,3.123,
0.0552,0.949,3.239,
0.0515,0.933,3.355,
0.0487,0.947,3.47,
0.0454,0.946,3.586,
