P,A,time,cat
0.0,0.994,0.0,0.08
0.0796,0.889,9.724,
0.165,0.801,19.45,
0.239,0.723,29.17,
0.311,0.651,38.9,
0.379,0.59,48.62,
0.445,0.537,58.34,
0.494,0.478,68.07,
0.546,0.424,77.79,
0.594,0.381,87.52,
0.637,0.338,97.24,
0.67,0.305,107.0,
0.712,0.268,117.0,
0.742,0.235,126.0,
0.771,0.213,136.0,
0.804,0.187,146.0,
0.821,0.165,156.0,
0.847,0.146,165.0,
0.859,0.132,175.0,
0.868,0.117,185.0,
0.887,0.105,194.0,
0.893,0.0934,204.0,
0.91,0.0844,214.0,
0.912,0.0761,224.0,
0.929,0.0696,233.0,
0.916,0.0634,243.0,
0.925,0.0578,253.0,
0.943,0.0532,263.0,
0.933,0.0498,272.0,
0.936,0.0464,282.0,
