A,P,time,cat
1.005,0.0,0.0,0.055
0.901,0.0491,249.0,
0.859,0.0931,498.0,
0.811,0.137,748.0,
0.775,0.181,997.0,
0.729,0.225,1246.0,
0.686,0.269,1495.0,
0.654,0.312,1745.0,
0.601,0.352,1994.0,
0.562,0.394,2243.0,
0.523,0.433,2492.0,
0.485,0.474,2742.0,
0.445,0.517,2991.0,
0.403,0.543,3240.0,
0.365,0.583,3489.0,
0.331,0.627,3739.0,
0.3,0.654,3988.0,
0.27,0.699,4237.0,
0.244,0.729,4486.0,
0.213,0.75,4735.0,
0.188,0.779,4985.0,
0.165,0.814,5234.0,
0.143,0.83,5483.0,
0.123,0.863,5732.0,
0.107,0.87,5982.0,
0.092,0.884,6231.0,
0.0809,0.9,6480.0,
0.0699,0.915,6729.0,
0.0606,0.909,6979.0,
0.0542,0.929,7228.0,
0.0495,0.942,7477.0,
0.0454,0.934,7726.0,
0.042,0.945,7976.0,
0.0396,0.941,8225.0,
0.0375,0.937,8474.0,
