A,P,time,cat
0.988,0.0,0.0,0.0825
0.861,0.0638,206.0,
0.818,0.118,413.0,
0.762,0.172,619.0,
0.703,0.225,826.0,
0.649,0.283,1032.0,
0.606,0.328,1239.0,
0.55,0.381,1445.0,
0.501,0.428,1651.0,
0.455,0.483,1858.0,
0.41,0.529,2064.0,
0.365,0.569,2271.0,
0.328,0.622,2477.0,
0.28,0.666,2684.0,
0.242,0.704,2890.0,
0.211,0.74,3096.0,
0.18,0.769,3303.0,
0.152,0.806,3509.0,
0.129,0.829,3716.0,
0.107,0.848,3922.0,
0.0916,0.864,4128.0,
0.077,0.892,4335.0,
0.066,0.906,4541.0,
0.0574,0.91,4748.0,
0.0511,0.93,4954.0,
0.0457,0.937,5161.0,
0.0427,0.945,5367.0,
