P,A,time,cat
0.0,1.011,0.0,0.049
0.054,0.916,48.43,
0.108,0.854,96.86,
0.16,0.802,145.0,
0.21,0.751,194.0,
0.262,0.695,242.0,
0.311,0.654,291.0,
0.36,0.616,339.0,
0.401,0.56,387.0,
0.445,0.524,436.0,
0.494,0.474,484.0,
0.53,0.437,533.0,
0.573,0.4,581.0,
0.612,0.366,630.0,
0.641,0.329,678.0,
0.68,0.296,726.0,
0.708,0.266,775.0,
0.741,0.24,823.0,
0.763,0.214,872.0,
0.793,0.191,920.0,
0.815,0.169,969.0,
0.828,0.149,1017.0,
0.862,0.133,1065.0,
0.871,0.118,1114.0,
0.882,0.104,1162.0,
0.898,0.0922,1211.0,
0.899,0.0838,1259.0,
0.918,0.0743,1308.0,
0.926,0.068,1356.0,
0.928,0.0622,1404.0,
0.941,0.0564,1453.0,
0.94,0.0517,1501.0,
0.94,0.0482,1550.0,
0.941,0.0451,1598.0,
0.939,0.0425,1647.0,
0.949,0.0404,1695.0,
