A,P,time,cat
0.99,0.0,0.0,0.066
0.877,0.0998,0.0334,
0.787,0.195,0.0667,
0.701,0.283,0.1,
0.63,0.364,0.133,
0.558,0.427,0.167,
0.493,0.486,0.2,
0.444,0.547,0.233,
0.394,0.595,0.267,
0.35,0.633,0.3,
0.313,0.676,0.334,
0.278,0.699,0.367,
0.249,0.728,0.4,
0.224,0.763,0.434,
0.198,0.794,0.467,
0.177,0.803,0.5,
0.159,0.82,0.534,
0.143,0.847,0.567,
0.127,0.851,0.6,
0.114,0.872,0.634,
0.103,0.885,0.667,
0.0937,0.89,0.7,
0.0841,0.906,0.734,
0.0761,0.908,0.767,
0.0679,0.927,0.801,
0.0624,0.93,0.834,
0.057,0.932,0.867,
0.0525,0.935,0.901,
0.0473,0.95,0.934,
0.043,0.955,0.967,
0.04,0.942,1.001,
0.0372,0.967,1.034,
