A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13375
0.907,0.0313,0.0512,3.026,
0.846,0.0335,0.123,6.053,
0.769,0.0336,0.191,9.079,
0.704,0.0335,0.251,12.11,
0.647,0.0328,0.312,15.13,
0.592,0.033,0.359,18.16,
0.539,0.0328,0.412,21.18,
0.502,0.032,0.448,24.21,
0.462,0.0319,0.494,27.24,
0.42,0.0316,0.526,30.26,
0.386,0.0313,0.556,33.29,
0.35,0.031,0.593,36.32,
0.321,0.0308,0.613,39.34,
0.302,0.031,0.644,42.37,
0.269,0.0301,0.659,45.39,
0.251,0.0302,0.678,48.42,
0.23,0.0296,0.705,51.45,
0.21,0.0293,0.706,54.47,
0.196,0.029,0.735,57.5,
0.177,0.0281,0.741,60.53,
0.162,0.0285,0.766,63.55,
0.15,0.0286,0.771,66.58,
0.139,0.0281,0.781,69.61,
0.129,0.0281,0.787,72.63,
0.118,0.0273,0.797,75.66,
0.108,0.0272,0.815,78.68,
0.0994,0.0274,0.813,81.71,
0.0918,0.0267,0.826,84.74,
0.0847,0.0267,0.832,87.76,
0.0779,0.0263,0.832,90.79,
0.0715,0.0264,0.836,93.82,
0.0664,0.026,0.847,96.84,
0.0611,0.0258,0.849,99.87,
0.0565,0.0255,0.849,103.0,
0.0522,0.0257,0.85,106.0,
0.0486,0.0258,0.854,109.0,
0.0447,0.0254,0.858,112.0,
0.0419,0.0251,0.854,115.0,
