A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.107
0.837,0.0405,0.113,5.905,
0.71,0.0399,0.24,11.81,
0.6,0.039,0.349,17.71,
0.508,0.0377,0.432,23.62,
0.425,0.0365,0.521,29.52,
0.364,0.0355,0.581,35.43,
0.304,0.0338,0.623,41.33,
0.258,0.0335,0.69,47.24,
0.219,0.0324,0.715,53.14,
0.184,0.0313,0.745,59.05,
0.158,0.0311,0.78,64.95,
0.137,0.0308,0.787,70.86,
0.113,0.0296,0.811,76.76,
0.0959,0.0287,0.833,82.67,
0.0838,0.0282,0.851,88.57,
0.0715,0.0277,0.851,94.48,
0.0611,0.0275,0.854,100.0,
0.0525,0.0266,0.863,106.0,
0.0453,0.0264,0.877,112.0,
0.0397,0.0261,0.878,118.0,
0.0345,0.0256,0.89,124.0,
