A,P,time,cat
1.0,0.0,0.0,0.11875
0.902,0.0945,0.0152,
0.827,0.18,0.0303,
0.751,0.248,0.0455,
0.68,0.303,0.0606,
0.636,0.353,0.0758,
0.597,0.405,0.091,
0.562,0.436,0.106,
0.531,0.456,0.121,
0.505,0.488,0.136,
0.485,0.504,0.152,
0.472,0.526,0.167,
0.451,0.543,0.182,
0.444,0.55,0.197,
0.43,0.559,0.212,
0.415,0.574,0.227,
0.414,0.576,0.243,
0.409,0.585,0.258,
0.398,0.583,0.273,
0.399,0.593,0.288,
0.399,0.596,0.303,
0.393,0.599,0.318,
0.386,0.601,0.334,
0.384,0.61,0.349,
0.384,0.604,0.364,
0.381,0.614,0.379,
