P,A,time,cat
0.0,0.995,0.0,0.062
0.106,0.893,0.221,
0.203,0.799,0.441,
0.284,0.71,0.662,
0.359,0.64,0.883,
0.429,0.57,1.103,
0.485,0.511,1.324,
0.543,0.457,1.545,
0.58,0.416,1.765,
0.632,0.368,1.986,
0.672,0.33,2.207,
0.697,0.296,2.428,
0.738,0.268,2.648,
0.762,0.239,2.869,
0.778,0.214,3.09,
0.808,0.195,3.31,
0.82,0.174,3.531,
0.838,0.157,3.752,
0.862,0.142,3.972,
0.869,0.128,4.193,
0.877,0.116,4.414,
0.891,0.104,4.634,
0.899,0.0941,4.855,
0.914,0.0854,5.076,
0.908,0.0768,5.296,
0.921,0.0707,5.517,
0.936,0.0627,5.738,
0.934,0.0583,5.959,
0.947,0.0521,6.179,
0.942,0.0478,6.4,
0.957,0.0435,6.621,
0.952,0.0397,6.841,
0.958,0.0368,7.062,
0.955,0.0338,7.283,
0.972,0.031,7.503,
0.974,0.0278,7.724,
