P,A,time,cat
0.0,0.995,0.0,0.093
0.109,0.9,0.151,
0.206,0.799,0.303,
0.293,0.705,0.454,
0.369,0.622,0.605,
0.436,0.56,0.756,
0.497,0.506,0.908,
0.553,0.449,1.059,
0.597,0.403,1.21,
0.63,0.356,1.362,
0.673,0.322,1.513,
0.708,0.287,1.664,
0.742,0.257,1.815,
0.76,0.23,1.967,
0.788,0.206,2.118,
0.809,0.185,2.269,
0.828,0.168,2.421,
0.847,0.15,2.572,
0.864,0.133,2.723,
0.875,0.121,2.875,
0.884,0.108,3.026,
0.901,0.0977,3.177,
0.899,0.0877,3.328,
0.915,0.0806,3.48,
0.924,0.0719,3.631,
0.927,0.0641,3.782,
0.933,0.0592,3.934,
0.938,0.0526,4.085,
0.954,0.0482,4.236,
0.933,0.0435,4.387,
0.96,0.0398,4.539,
0.963,0.0364,4.69,
