A,P,time,cat
0.983,0.0,0.0,0.059
0.799,0.174,0.101,
0.703,0.273,0.202,
0.628,0.353,0.303,
0.56,0.419,0.405,
0.502,0.485,0.506,
0.448,0.542,0.607,
0.398,0.594,0.708,
0.352,0.64,0.809,
0.312,0.681,0.91,
0.274,0.712,1.011,
0.242,0.75,1.112,
0.217,0.782,1.214,
0.191,0.795,1.315,
0.168,0.832,1.416,
0.149,0.843,1.517,
0.13,0.872,1.618,
0.117,0.868,1.719,
0.104,0.899,1.82,
0.0926,0.903,1.922,
0.0833,0.909,2.023,
0.0737,0.931,2.124,
0.0664,0.937,2.225,
0.0599,0.938,2.326,
0.0545,0.94,2.427,
0.0489,0.941,2.528,
0.0443,0.947,2.629,
0.041,0.962,2.731,
0.0375,0.98,2.832,
0.0348,0.965,2.933,
0.032,0.968,3.034,
