A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02
0.0618,0.78,0.142,13.38,
0.0576,0.723,0.202,26.76,
0.055,0.69,0.24,40.14,
0.0519,0.647,0.278,53.52,
0.0499,0.621,0.307,66.9,
0.0468,0.597,0.34,80.28,
0.0441,0.556,0.377,93.66,
0.0423,0.532,0.408,107.0,
0.0393,0.501,0.445,120.0,
0.037,0.47,0.475,134.0,
0.0349,0.442,0.507,147.0,
0.0329,0.409,0.535,161.0,
0.0302,0.379,0.573,174.0,
0.0278,0.347,0.601,187.0,
0.025,0.32,0.642,201.0,
0.0229,0.288,0.677,214.0,
0.0208,0.256,0.701,227.0,
0.0182,0.229,0.727,241.0,
0.016,0.201,0.77,254.0,
0.0135,0.172,0.8,268.0,
0.0114,0.143,0.824,281.0,
0.00926,0.117,0.852,294.0,
0.00733,0.0908,0.882,308.0,
0.00545,0.0664,0.915,321.0,
0.00375,0.0459,0.93,334.0,
0.00227,0.0289,0.954,348.0,
0.00133,0.0163,0.972,361.0,
0.0,0.00935,0.988,375.0,
0.0,0.00627,0.976,388.0,
