A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.0619,0.776,0.135,8.595,
0.057,0.717,0.204,17.19,
0.0539,0.673,0.246,25.78,
0.0512,0.646,0.281,34.38,
0.0487,0.62,0.309,42.97,
0.0471,0.593,0.336,51.57,
0.0444,0.572,0.367,60.16,
0.0428,0.542,0.394,68.76,
0.0412,0.514,0.417,77.35,
0.0395,0.494,0.444,85.95,
0.0372,0.469,0.476,94.54,
0.0352,0.44,0.497,103.0,
0.0334,0.413,0.529,112.0,
0.0316,0.393,0.547,120.0,
0.0295,0.371,0.571,129.0,
0.0273,0.344,0.608,138.0,
0.0255,0.321,0.633,146.0,
0.0236,0.298,0.656,155.0,
0.0218,0.273,0.676,163.0,
0.02,0.248,0.701,172.0,
0.0181,0.225,0.728,180.0,
0.0164,0.202,0.773,189.0,
0.0146,0.181,0.782,198.0,
0.0127,0.16,0.814,206.0,
0.011,0.137,0.823,215.0,
0.00929,0.116,0.859,223.0,
0.00761,0.0954,0.875,232.0,
0.00613,0.075,0.889,241.0,
0.0047,0.0577,0.915,249.0,
0.00342,0.0424,0.93,258.0,
0.00233,0.0288,0.959,266.0,
0.00153,0.019,0.95,275.0,
0.0,0.0122,0.972,284.0,
0.0,0.00834,0.972,292.0,
0.0,0.00633,0.969,301.0,
0.0,0.00529,0.981,309.0,
0.0,0.00489,0.991,318.0,
