P,A,time,cat
0.0,0.994,0.0,0.09
0.0487,0.889,0.441,
0.0971,0.855,0.883,
0.146,0.807,1.324,
0.196,0.758,1.765,
0.246,0.703,2.207,
0.296,0.66,2.648,
0.349,0.611,3.089,
0.393,0.557,3.531,
0.445,0.513,3.972,
0.486,0.472,4.413,
0.537,0.427,4.855,
0.587,0.375,5.296,
0.63,0.338,5.737,
0.677,0.299,6.179,
0.715,0.262,6.62,
0.755,0.225,7.061,
0.779,0.194,7.503,
0.817,0.166,7.944,
0.847,0.14,8.385,
0.86,0.12,8.827,
0.873,0.101,9.268,
0.895,0.0872,9.709,
0.906,0.0744,10.15,
0.925,0.0657,10.59,
0.931,0.058,11.03,
0.942,0.0516,11.47,
0.939,0.0468,11.92,
0.949,0.0439,12.36,
0.95,0.0406,12.8,
0.946,0.0383,13.24,
