P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.0439,0.891,0.259,
0.0895,0.841,0.517,
0.134,0.808,0.776,
0.178,0.75,1.034,
0.224,0.712,1.293,
0.269,0.673,1.552,
0.315,0.625,1.81,
0.358,0.58,2.069,
0.405,0.539,2.328,
0.446,0.501,2.586,
0.494,0.458,2.845,
0.543,0.414,3.103,
0.576,0.38,3.362,
0.622,0.338,3.621,
0.661,0.302,3.879,
0.701,0.272,4.138,
0.736,0.235,4.397,
0.771,0.202,4.655,
0.802,0.178,4.914,
0.822,0.155,5.172,
0.853,0.134,5.431,
0.868,0.115,5.69,
0.898,0.0988,5.948,
0.905,0.0877,6.207,
0.91,0.0749,6.466,
0.924,0.0675,6.724,
0.932,0.0603,6.983,
0.938,0.0548,7.242,
0.955,0.0491,7.5,
0.951,0.0463,7.759,
0.952,0.0429,8.017,
0.959,0.0403,8.276,
