A,P,time,cat
0.995,0.0,0.0,0.0915
0.66,0.253,1391.0,
0.541,0.383,2781.0,
0.452,0.471,4172.0,
0.384,0.53,5563.0,
0.332,0.578,6953.0,
0.29,0.621,8344.0,
0.258,0.657,9735.0,
0.23,0.689,11126.0,
0.202,0.719,12516.0,
0.183,0.728,13907.0,
0.164,0.755,15298.0,
0.148,0.759,16688.0,
0.134,0.78,18079.0,
0.122,0.796,19470.0,
0.11,0.803,20860.0,
0.101,0.818,22251.0,
0.0918,0.824,23642.0,
0.0838,0.825,25032.0,
0.0779,0.837,26423.0,
0.0708,0.829,27814.0,
0.0664,0.851,29205.0,
0.0609,0.859,30595.0,
0.0569,0.852,31986.0,
0.0525,0.859,33377.0,
0.0486,0.862,34767.0,
0.0461,0.871,36158.0,
