A,P,time,cat
0.996,0.0,0.0,0.061
0.665,0.283,2350.0,
0.523,0.419,4700.0,
0.435,0.506,7051.0,
0.369,0.575,9401.0,
0.318,0.627,11751.0,
0.278,0.671,14101.0,
0.245,0.706,16452.0,
0.214,0.727,18802.0,
0.188,0.747,21152.0,
0.169,0.772,23502.0,
0.151,0.795,25853.0,
0.136,0.807,28203.0,
0.121,0.819,30553.0,
0.11,0.835,32903.0,
0.099,0.851,35254.0,
0.0887,0.845,37604.0,
0.0819,0.865,39954.0,
0.0757,0.875,42304.0,
0.0674,0.888,44655.0,
0.0628,0.876,47005.0,
0.0575,0.873,49355.0,
0.053,0.893,51705.0,
0.0492,0.89,54056.0,
0.0451,0.904,56406.0,
0.0431,0.896,58756.0,
