P,A,time,cat
0.0,1.004,0.0,0.08625000000000001
0.0879,0.908,0.639,
0.176,0.814,1.278,
0.258,0.736,1.917,
0.331,0.664,2.556,
0.399,0.598,3.195,
0.46,0.539,3.834,
0.508,0.482,4.473,
0.557,0.436,5.112,
0.601,0.389,5.751,
0.636,0.353,6.389,
0.68,0.315,7.028,
0.706,0.287,7.667,
0.742,0.257,8.306,
0.774,0.231,8.945,
0.786,0.207,9.584,
0.805,0.191,10.22,
0.827,0.173,10.86,
0.834,0.156,11.5,
0.846,0.14,12.14,
0.874,0.128,12.78,
0.874,0.116,13.42,
0.888,0.105,14.06,
0.895,0.0969,14.7,
0.911,0.0872,15.33,
0.916,0.0797,15.97,
0.927,0.0734,16.61,
0.924,0.0667,17.25,
0.931,0.0618,17.89,
0.944,0.0564,18.53,
0.942,0.0526,19.17,
0.936,0.0489,19.81,
0.947,0.0449,20.45,
0.966,0.0423,21.09,
0.962,0.0392,21.72,
0.95,0.0373,22.36,
0.951,0.0347,23.0,
0.963,0.0325,23.64,
0.973,0.0311,24.28,
