A,P,time,cat
1.019,0.0,0.0,0.026999999999999996
0.627,0.372,59.47,
0.482,0.519,119.0,
0.405,0.6,178.0,
0.352,0.642,238.0,
0.317,0.682,297.0,
0.298,0.703,357.0,
0.277,0.726,416.0,
0.258,0.745,476.0,
0.242,0.757,535.0,
0.232,0.773,595.0,
0.217,0.777,654.0,
0.206,0.795,714.0,
0.193,0.807,773.0,
0.185,0.811,833.0,
0.174,0.827,892.0,
0.166,0.847,952.0,
0.155,0.841,1011.0,
0.149,0.854,1071.0,
0.14,0.854,1130.0,
0.133,0.87,1189.0,
0.126,0.869,1249.0,
0.121,0.891,1308.0,
0.116,0.883,1368.0,
0.11,0.898,1427.0,
0.105,0.895,1487.0,
0.101,0.905,1546.0,
0.0962,0.916,1606.0,
0.091,0.911,1665.0,
0.0881,0.906,1725.0,
0.0827,0.926,1784.0,
0.0802,0.914,1844.0,
0.0767,0.921,1903.0,
0.0732,0.935,1963.0,
0.0704,0.93,2022.0,
0.0674,0.941,2082.0,
0.0652,0.933,2141.0,
0.0627,0.935,2201.0,
0.0605,0.94,2260.0,
