A,P,time,cat
1.002,0.0,0.0,0.018
0.557,0.44,157.0,
0.45,0.545,314.0,
0.402,0.601,471.0,
0.356,0.641,628.0,
0.326,0.666,785.0,
0.292,0.7,942.0,
0.264,0.733,1098.0,
0.238,0.763,1255.0,
0.219,0.786,1412.0,
0.197,0.8,1569.0,
0.179,0.826,1726.0,
0.164,0.845,1883.0,
0.149,0.852,2040.0,
0.138,0.858,2197.0,
0.125,0.872,2354.0,
0.113,0.885,2511.0,
0.104,0.897,2668.0,
0.0962,0.904,2825.0,
0.09,0.908,2982.0,
0.0821,0.914,3139.0,
0.0759,0.921,3295.0,
0.0711,0.934,3452.0,
0.0662,0.929,3609.0,
0.0618,0.939,3766.0,
0.0574,0.942,3923.0,
0.0551,0.94,4080.0,
0.0516,0.943,4237.0,
