A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.903,0.00179,0.1,47.08,
0.806,0.00331,0.189,94.17,
0.719,0.00476,0.264,141.0,
0.654,0.00592,0.334,188.0,
0.572,0.00702,0.399,235.0,
0.518,0.0081,0.457,282.0,
0.464,0.00894,0.502,330.0,
0.426,0.00977,0.544,377.0,
0.376,0.0104,0.594,424.0,
0.337,0.0113,0.628,471.0,
0.308,0.0117,0.658,518.0,
0.275,0.0123,0.687,565.0,
0.244,0.0126,0.713,612.0,
0.219,0.0131,0.743,659.0,
0.198,0.0135,0.761,706.0,
0.176,0.0139,0.785,753.0,
0.161,0.0142,0.803,800.0,
0.143,0.0143,0.81,848.0,
0.128,0.0147,0.838,895.0,
0.115,0.015,0.84,942.0,
0.102,0.0151,0.846,989.0,
0.0922,0.0153,0.858,1036.0,
0.0824,0.0155,0.879,1083.0,
0.0746,0.0155,0.878,1130.0,
0.067,0.0158,0.894,1177.0,
0.0595,0.0157,0.898,1224.0,
0.054,0.0158,0.896,1271.0,
0.048,0.0159,0.909,1318.0,
0.0426,0.0161,0.916,1365.0,
0.0388,0.0164,0.917,1412.0,
0.0352,0.0162,0.925,1460.0,
0.0314,0.0163,0.923,1507.0,
0.028,0.0162,0.94,1554.0,
0.0252,0.0164,0.932,1601.0,
0.0225,0.0165,0.942,1648.0,
0.0202,0.0165,0.928,1695.0,
