A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.849,0.00267,0.148,73.7,
0.714,0.00493,0.275,147.0,
0.604,0.00676,0.382,221.0,
0.508,0.00835,0.47,295.0,
0.428,0.00969,0.553,368.0,
0.363,0.0108,0.61,442.0,
0.306,0.0119,0.661,516.0,
0.258,0.0125,0.713,590.0,
0.22,0.0131,0.754,663.0,
0.184,0.0138,0.774,737.0,
0.156,0.0143,0.816,811.0,
0.131,0.0148,0.83,884.0,
0.11,0.015,0.856,958.0,
0.0933,0.0153,0.862,1032.0,
0.0785,0.0156,0.879,1105.0,
0.066,0.0157,0.896,1179.0,
0.0561,0.016,0.898,1253.0,
0.0478,0.0161,0.916,1327.0,
0.0403,0.0164,0.917,1400.0,
0.0338,0.0164,0.919,1474.0,
0.0286,0.0163,0.941,1548.0,
0.0236,0.0163,0.934,1621.0,
0.0202,0.0166,0.947,1695.0,
