P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.105,0.883,0.0104,2.435,
0.206,0.785,0.00976,4.87,
0.297,0.695,0.009,7.306,
0.375,0.618,0.00859,9.741,
0.443,0.544,0.00809,12.18,
0.51,0.481,0.00763,14.61,
0.565,0.426,0.00721,17.05,
0.613,0.374,0.00695,19.48,
0.65,0.334,0.00658,21.92,
0.699,0.295,0.00638,24.35,
0.729,0.257,0.00603,26.79,
0.755,0.228,0.00584,29.22,
0.785,0.203,0.00559,31.66,
0.816,0.18,0.00533,34.09,
0.825,0.159,0.00534,36.53,
0.854,0.14,0.00508,38.96,
0.868,0.124,0.00503,41.4,
0.88,0.109,0.00488,43.83,
0.887,0.0971,0.00485,46.27,
0.89,0.0855,0.00472,48.7,
0.914,0.0764,0.00467,51.14,
0.925,0.0682,0.00461,53.57,
0.928,0.0598,0.00452,56.01,
0.932,0.0533,0.00448,58.44,
0.945,0.0464,0.00437,60.88,
0.941,0.0409,0.00432,63.31,
0.943,0.0363,0.0043,65.75,
0.95,0.0324,0.00425,68.18,
0.958,0.0286,0.00424,70.62,
