P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0925
0.115,0.876,0.00839,2.616,
0.223,0.762,0.0079,5.231,
0.315,0.668,0.00744,7.847,
0.402,0.592,0.007,10.46,
0.475,0.52,0.00676,13.08,
0.536,0.455,0.0064,15.69,
0.59,0.393,0.00606,18.31,
0.643,0.344,0.00588,20.92,
0.689,0.312,0.00567,23.54,
0.717,0.268,0.0055,26.16,
0.753,0.234,0.00526,28.77,
0.783,0.203,0.00517,31.39,
0.806,0.179,0.005,34.0,
0.828,0.158,0.00486,36.62,
0.845,0.137,0.00482,39.23,
0.872,0.122,0.00466,41.85,
0.878,0.106,0.00466,44.46,
0.898,0.0936,0.00451,47.08,
0.906,0.0815,0.00447,49.7,
0.926,0.0716,0.00442,52.31,
0.918,0.0632,0.00435,54.93,
0.931,0.0552,0.00429,57.54,
0.937,0.0482,0.00431,60.16,
0.949,0.0426,0.00425,62.77,
0.949,0.037,0.00424,65.39,
0.952,0.0326,0.00418,68.0,
0.953,0.0284,0.0041,70.62,
