A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.818,0.0604,0.103,160.0,
0.693,0.156,0.14,319.0,
0.577,0.256,0.147,479.0,
0.492,0.359,0.134,639.0,
0.417,0.45,0.115,798.0,
0.35,0.539,0.0942,958.0,
0.299,0.609,0.074,1118.0,
0.252,0.676,0.0576,1277.0,
0.214,0.738,0.0451,1437.0,
0.179,0.787,0.0354,1597.0,
0.15,0.815,0.0294,1756.0,
0.125,0.85,0.0241,1916.0,
0.105,0.869,0.0203,2075.0,
0.0882,0.887,0.0174,2235.0,
0.0735,0.923,0.0151,2395.0,
0.0627,0.94,0.0136,2554.0,
0.052,0.933,0.012,2714.0,
0.0441,0.941,0.0108,2874.0,
0.0373,0.942,0.00989,3033.0,
0.0313,0.956,0.00915,3193.0,
0.0267,0.971,0.0085,3353.0,
0.0233,0.966,0.00803,3512.0,
0.0198,0.978,0.00778,3672.0,
