A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.026
0.785,0.0642,0.126,188.0,
0.642,0.163,0.171,377.0,
0.536,0.264,0.181,565.0,
0.451,0.369,0.166,753.0,
0.377,0.458,0.143,942.0,
0.316,0.548,0.116,1130.0,
0.266,0.638,0.0877,1318.0,
0.222,0.7,0.0668,1507.0,
0.182,0.756,0.0501,1695.0,
0.15,0.798,0.0386,1883.0,
0.124,0.841,0.0307,2072.0,
0.101,0.879,0.0244,2260.0,
0.082,0.893,0.0202,2448.0,
0.0672,0.897,0.0168,2637.0,
0.0554,0.933,0.0146,2825.0,
0.0454,0.933,0.0125,3013.0,
0.0377,0.949,0.0112,3202.0,
0.0315,0.959,0.01,3390.0,
0.0263,0.965,0.00917,3578.0,
0.0218,0.964,0.00851,3767.0,
0.0187,0.962,0.00791,3955.0,
