A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043
0.119,0.0788,0.798,1784.0,
0.108,0.158,0.716,3568.0,
0.0985,0.231,0.661,5352.0,
0.0908,0.299,0.599,7136.0,
0.0825,0.365,0.552,8921.0,
0.0753,0.42,0.5,10705.0,
0.0687,0.47,0.456,12489.0,
0.0619,0.514,0.413,14273.0,
0.0561,0.569,0.375,16057.0,
0.0512,0.608,0.338,17841.0,
0.0458,0.639,0.309,19625.0,
0.0417,0.676,0.275,21409.0,
0.0378,0.706,0.25,23193.0,
0.0338,0.741,0.228,24977.0,
0.0309,0.769,0.206,26762.0,
0.0278,0.789,0.187,28546.0,
0.0254,0.809,0.168,30330.0,
0.0226,0.828,0.15,32114.0,
0.0206,0.842,0.135,33898.0,
0.0183,0.86,0.124,35682.0,
0.0166,0.867,0.111,37466.0,
0.0148,0.878,0.0989,39250.0,
0.0136,0.893,0.0897,41034.0,
0.0122,0.898,0.0804,42819.0,
0.0108,0.902,0.0733,44603.0,
0.00989,0.924,0.0659,46387.0,
0.00889,0.933,0.0597,48171.0,
0.00806,0.946,0.053,49955.0,
0.00725,0.95,0.048,51739.0,
0.00648,0.952,0.0432,53523.0,
0.00586,0.952,0.0385,55307.0,
0.00525,0.957,0.0347,57091.0,
0.00471,0.96,0.0315,58875.0,
0.00422,0.962,0.0283,60660.0,
0.00384,0.96,0.0255,62444.0,
0.00344,0.968,0.023,64228.0,
0.00307,0.987,0.0206,66012.0,
0.00282,0.993,0.0184,67796.0,
