A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.119,0.0843,0.793,1546.0,
0.107,0.17,0.717,3092.0,
0.0967,0.247,0.643,4639.0,
0.0882,0.321,0.587,6185.0,
0.0798,0.387,0.531,7731.0,
0.0719,0.444,0.484,9277.0,
0.0643,0.5,0.432,10823.0,
0.0581,0.558,0.387,12370.0,
0.0515,0.591,0.348,13916.0,
0.0467,0.64,0.315,15462.0,
0.0425,0.678,0.281,17008.0,
0.0377,0.718,0.254,18555.0,
0.0338,0.734,0.224,20101.0,
0.0303,0.768,0.206,21647.0,
0.0274,0.796,0.181,23193.0,
0.0243,0.815,0.163,24739.0,
0.0217,0.833,0.144,26286.0,
0.0193,0.863,0.131,27832.0,
0.0174,0.853,0.117,29378.0,
0.0156,0.879,0.103,30924.0,
0.014,0.9,0.0927,32470.0,
0.0123,0.902,0.0822,34017.0,
0.011,0.916,0.0735,35563.0,
0.00986,0.927,0.0648,37109.0,
0.00881,0.929,0.0589,38655.0,
0.00787,0.928,0.0525,40201.0,
0.00708,0.957,0.0469,41748.0,
0.00633,0.946,0.0415,43294.0,
0.00564,0.952,0.0371,44840.0,
0.00495,0.962,0.0332,46386.0,
0.00445,0.966,0.0299,47933.0,
0.00396,0.974,0.026,49479.0,
0.00352,0.977,0.0236,51025.0,
0.00316,0.964,0.0209,52571.0,
0.00281,0.987,0.0188,54117.0,
0.0025,0.983,0.0168,55664.0,
0.00221,0.99,0.0148,57210.0,
0.00198,0.988,0.0131,58756.0,
