A,P,time,cat
1.005,0.0,0.0,0.02375
0.898,0.0974,14.11,
0.81,0.187,28.23,
0.718,0.268,42.34,
0.663,0.343,56.46,
0.588,0.405,70.57,
0.535,0.46,84.69,
0.476,0.509,98.8,
0.432,0.565,113.0,
0.391,0.608,127.0,
0.355,0.638,141.0,
0.321,0.681,155.0,
0.294,0.706,169.0,
0.264,0.734,183.0,
0.237,0.765,198.0,
0.217,0.786,212.0,
0.197,0.813,226.0,
0.181,0.826,240.0,
0.168,0.831,254.0,
0.152,0.851,268.0,
0.14,0.863,282.0,
0.131,0.869,296.0,
0.12,0.884,311.0,
0.109,0.889,325.0,
0.101,0.892,339.0,
0.096,0.891,353.0,
0.0903,0.903,367.0,
0.0832,0.914,381.0,
0.0788,0.916,395.0,
0.0746,0.912,409.0,
0.0711,0.921,423.0,
0.067,0.949,438.0,
0.0641,0.938,452.0,
0.0608,0.936,466.0,
0.0589,0.935,480.0,
0.0562,0.935,494.0,
