A,P,time,cat
1.002,0.0,0.0,0.06
0.885,0.111,547.0,
0.786,0.211,1093.0,
0.703,0.296,1640.0,
0.627,0.376,2187.0,
0.557,0.446,2734.0,
0.501,0.501,3280.0,
0.446,0.56,3827.0,
0.394,0.599,4374.0,
0.362,0.641,4921.0,
0.32,0.677,5467.0,
0.29,0.706,6014.0,
0.261,0.733,6561.0,
0.239,0.764,7108.0,
0.214,0.786,7654.0,
0.193,0.805,8201.0,
0.179,0.82,8748.0,
0.161,0.836,9295.0,
0.148,0.856,9841.0,
0.135,0.86,10388.0,
0.125,0.875,10935.0,
0.116,0.885,11482.0,
0.106,0.891,12028.0,
0.0987,0.897,12575.0,
0.0929,0.909,13122.0,
0.087,0.896,13669.0,
0.081,0.927,14215.0,
0.0769,0.918,14762.0,
0.0734,0.919,15309.0,
0.069,0.929,15856.0,
0.0669,0.928,16402.0,
0.0629,0.936,16949.0,
