A,P,time,cat
0.997,0.0,0.0,0.034
0.75,0.21,2825.0,
0.612,0.355,5650.0,
0.515,0.459,8474.0,
0.428,0.545,11299.0,
0.355,0.602,14124.0,
0.302,0.669,16949.0,
0.262,0.709,19774.0,
0.221,0.742,22599.0,
0.191,0.787,25424.0,
0.164,0.806,28248.0,
0.141,0.824,31073.0,
0.124,0.842,33898.0,
0.106,0.86,36723.0,
0.0921,0.874,39548.0,
0.0799,0.889,42372.0,
0.0695,0.906,45197.0,
0.0605,0.908,48022.0,
0.053,0.914,50847.0,
0.0465,0.922,53672.0,
0.0403,0.914,56497.0,
0.0349,0.94,59322.0,
0.0307,0.941,62146.0,
0.0271,0.946,64971.0,
0.0233,0.935,67796.0,
