A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.81,0.15,1271.0,
0.693,0.261,2542.0,
0.591,0.351,3814.0,
0.531,0.426,5085.0,
0.467,0.492,6356.0,
0.411,0.543,7627.0,
0.367,0.589,8898.0,
0.327,0.622,10170.0,
0.295,0.652,11441.0,
0.264,0.688,12712.0,
0.234,0.713,13983.0,
0.212,0.739,15254.0,
0.191,0.763,16525.0,
0.174,0.774,17797.0,
0.156,0.794,19068.0,
0.144,0.817,20339.0,
0.129,0.826,21610.0,
0.118,0.842,22881.0,
0.107,0.852,24153.0,
0.0954,0.867,25424.0,
0.087,0.865,26695.0,
0.079,0.878,27966.0,
0.0724,0.869,29237.0,
0.0655,0.888,30508.0,
0.0599,0.893,31780.0,
0.0536,0.897,33051.0,
0.0493,0.906,34322.0,
0.0448,0.906,35593.0,
0.0414,0.906,36864.0,
0.0368,0.919,38136.0,
0.0338,0.913,39407.0,
0.0306,0.922,40678.0,
