P,A,time,cat
0.0,0.999,0.0,0.09875
0.0203,0.885,3190.0,
0.0407,0.873,6381.0,
0.0625,0.857,9571.0,
0.0813,0.819,12762.0,
0.104,0.811,15952.0,
0.125,0.78,19142.0,
0.149,0.766,22333.0,
0.174,0.742,25523.0,
0.194,0.706,28713.0,
0.218,0.694,31904.0,
0.242,0.666,35094.0,
0.27,0.642,38285.0,
0.293,0.621,41475.0,
0.317,0.592,44665.0,
0.348,0.56,47856.0,
0.379,0.538,51046.0,
0.406,0.513,54236.0,
0.433,0.484,57427.0,
0.474,0.442,60617.0,
0.5,0.414,63808.0,
0.538,0.385,66998.0,
0.573,0.349,70188.0,
0.607,0.313,73379.0,
0.654,0.271,76569.0,
0.691,0.236,79760.0,
0.738,0.192,82950.0,
0.782,0.146,86140.0,
0.838,0.0994,89331.0,
0.892,0.0558,92521.0,
0.952,0.0227,95711.0,
0.977,0.00882,98902.0,
0.975,0.00552,102092.0,
0.986,0.00488,105283.0,
0.976,0.00478,108473.0,
