A,P,time,cat
0.999,0.0,0.0,0.0225
0.932,0.0468,18.75,
0.88,0.093,37.5,
0.841,0.139,56.25,
0.782,0.184,75.0,
0.754,0.224,93.75,
0.719,0.27,112.0,
0.667,0.317,131.0,
0.627,0.36,150.0,
0.587,0.394,169.0,
0.543,0.443,188.0,
0.497,0.479,206.0,
0.462,0.519,225.0,
0.421,0.552,244.0,
0.386,0.593,262.0,
0.35,0.634,281.0,
0.309,0.676,300.0,
0.278,0.697,319.0,
0.244,0.729,338.0,
0.209,0.772,356.0,
0.18,0.802,375.0,
0.15,0.828,394.0,
0.123,0.857,412.0,
0.0984,0.89,431.0,
0.0756,0.911,450.0,
0.057,0.933,469.0,
0.0419,0.943,488.0,
0.0298,0.955,506.0,
0.021,0.971,525.0,
0.0152,0.969,544.0,
0.0112,0.986,562.0,
0.00851,0.981,581.0,
0.00689,0.996,600.0,
