A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.934,0.0496,0.584,
0.886,0.0967,1.168,
0.836,0.145,1.752,
0.787,0.191,2.336,
0.75,0.238,2.921,
0.697,0.284,3.505,
0.658,0.326,4.089,
0.63,0.366,4.673,
0.586,0.405,5.257,
0.54,0.446,5.841,
0.503,0.484,6.425,
0.474,0.517,7.009,
0.437,0.556,7.594,
0.403,0.585,8.178,
0.38,0.609,8.762,
0.349,0.646,9.346,
0.319,0.671,9.93,
0.295,0.695,10.51,
0.274,0.719,11.1,
0.252,0.725,11.68,
0.235,0.754,12.27,
0.218,0.768,12.85,
0.201,0.787,13.43,
0.187,0.805,14.02,
0.177,0.82,14.6,
0.163,0.825,15.19,
0.154,0.837,15.77,
0.148,0.856,16.36,
0.14,0.848,16.94,
0.134,0.855,17.52,
0.13,0.861,18.11,
0.124,0.867,18.69,
0.12,0.878,19.28,
0.117,0.872,19.86,
